,PassengerId,HomePlanet,CryoSleep,Destination,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Age_group,Cabin_side,Cabin_deck,Cabin_number
3738,8163_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Shams Opité,Age_18-25,S,E,540.0
3739,8166_01,Earth,False,TRAPPIST-1e,,0.0,453.0,0.0,0.0,455.0,Jodye Larks,Age_51+,P,G,1323.0
3740,8169_01,Earth,False,55 Cancri e,False,0.0,0.0,696.0,0.0,109.0,Beathy Gilesonston,Age_31-50,P,F,1689.0
3741,8170_01,Europa,True,,False,0.0,0.0,0.0,0.0,0.0,Nuson Conachets,Age_31-50,P,B,271.0
3742,8172_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Tive Boure,Age_18-25,S,F,1562.0
3743,8174_01,Earth,False,PSO J318.5-22,False,553.0,0.0,211.0,0.0,9.0,Morrie Ricews,Age_18-25,P,G,1324.0
3744,8179_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Megrezn Dierome,Age_31-50,P,C,270.0
3745,8180_01,Mars,False,TRAPPIST-1e,False,1044.0,5.0,4.0,235.0,0.0,Slig Ancy,Age_31-50,P,F,1691.0
3746,8181_01,Mars,False,TRAPPIST-1e,False,2434.0,131.0,2.0,9.0,2.0,Gut Mepie,Age_18-25,S,D,240.0
3747,8181_02,Mars,False,TRAPPIST-1e,False,386.0,3.0,,353.0,0.0,Muls Mepie,Age_18-25,S,F,1563.0
3748,8181_03,Mars,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Sinuls Mepie,Age_18-25,S,F,1563.0
3749,8183_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,7.0,365.0,625.0,Jayne Hayder,Age_51+,P,E,526.0
3750,8184_01,Earth,False,TRAPPIST-1e,False,33.0,,0.0,0.0,844.0,Penne Hammons,Age_18-25,P,G,1325.0
3751,8185_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,,0.0,1905.0,Shan Carreralend,Age_13-17,S,F,1565.0
3752,8187_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,50.0,656.0,Helle Casentry,Age_18-25,P,G,1326.0
3753,8188_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,510.0,617.0,0.0,Kendy Reenez,Age_13-17,P,F,1692.0
3754,8193_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Raque Hutchinton,Age_18-25,P,G,1327.0
3755,8195_01,Europa,True,TRAPPIST-1e,False,,0.0,0.0,0.0,0.0,Tauva Folumorly,Age_31-50,P,C,272.0
3756,8196_01,Earth,False,PSO J318.5-22,False,6.0,14.0,0.0,658.0,58.0,Kirky Bartines,Age_31-50,S,F,1568.0
3757,8196_02,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Pattin Bartines,Age_31-50,S,G,1321.0
3758,8198_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,,0.0,0.0,Ericky Estevesters,Age_26-30,P,G,1328.0
3759,8201_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,,Age_26-30,P,D,255.0
3760,8206_01,Earth,False,TRAPPIST-1e,False,5.0,0.0,172.0,0.0,1376.0,Lilasa Tuckers,Age_31-50,P,F,1694.0
3761,8215_01,Europa,False,55 Cancri e,True,0.0,8157.0,476.0,756.0,91.0,Sterion Aillyber,Age_31-50,P,D,256.0
3762,8223_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Jillie Andley,Age_31-50,S,G,1324.0
3763,8228_01,Earth,False,TRAPPIST-1e,False,76.0,454.0,,1248.0,0.0,Lindy Leton,Age_13-17,S,G,1326.0
3764,8230_01,Earth,False,PSO J318.5-22,False,0.0,0.0,0.0,473.0,195.0,Doryn Kimons,Age_18-25,S,F,1573.0
3765,8234_01,Europa,False,TRAPPIST-1e,False,0.0,1839.0,10.0,92.0,2567.0,Dhenar Conned,Age_51+,P,A,86.0
3766,8236_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,,Dilamin Retefule,Age_51+,P,B,273.0
3767,8240_01,Europa,False,TRAPPIST-1e,False,0.0,2716.0,0.0,0.0,0.0,Markar Sedece,Age_18-25,S,D,243.0
3768,8241_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Sanya Mulley,Age_18-25,S,G,1329.0
3769,8245_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Millia Cookentaney,Age_0-12,P,G,1338.0
3770,8245_02,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Evan Cookentaney,Age_31-50,P,G,1338.0
3771,8246_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Walmon Cle,Age_26-30,P,E,528.0
3772,8249_01,Earth,False,TRAPPIST-1e,False,1949.0,2.0,,0.0,32.0,Armene Domington,Age_13-17,P,F,1698.0
3773,8250_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Gory Hinetthews,Age_18-25,P,G,1340.0
3774,8253_01,Earth,False,55 Cancri e,False,0.0,386.0,0.0,2593.0,0.0,Kerrie Savaraldez,Age_51+,S,F,1580.0
3775,8256_01,Europa,False,55 Cancri e,False,0.0,4093.0,0.0,13.0,2699.0,Majorab Aginoid,Age_51+,S,C,308.0
3776,8258_01,Mars,False,TRAPPIST-1e,False,2459.0,4.0,18.0,0.0,0.0,Anack Datte,Age_26-30,S,F,1581.0
3777,8262_01,Mars,False,TRAPPIST-1e,False,,355.0,48.0,73.0,5.0,Cors Man,Age_31-50,S,D,244.0
3778,8263_01,Mars,False,TRAPPIST-1e,False,1025.0,0.0,77.0,17.0,0.0,Beals Win,Age_18-25,S,F,1583.0
3779,8269_01,Earth,False,TRAPPIST-1e,False,4.0,0.0,1260.0,0.0,0.0,Gretty Smalls,Age_18-25,,,
3780,8274_01,Earth,False,55 Cancri e,False,30.0,0.0,879.0,0.0,0.0,Pennie Miltongson,Age_31-50,P,G,1347.0
3781,8278_01,Earth,True,TRAPPIST-1e,False,0.0,,0.0,0.0,0.0,Walley Weaves,Age_13-17,S,G,1335.0
3782,8283_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Muonon Heedry,Age_31-50,P,B,274.0
3783,8284_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Natald Cooperkins,Age_31-50,S,G,1337.0
3784,8284_02,Earth,False,TRAPPIST-1e,False,17.0,0.0,682.0,0.0,0.0,Lesley Cooperkins,Age_18-25,S,F,1589.0
3785,8285_01,Earth,False,,False,693.0,21.0,0.0,0.0,95.0,Eila Wilderssen,Age_18-25,S,G,1338.0
3786,8286_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Tetra Unhaftimle,Age_31-50,S,C,309.0
3787,8290_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Sumpix Harte,Age_31-50,S,F,1590.0
3788,8293_01,Europa,False,55 Cancri e,False,,3726.0,0.0,1856.0,5865.0,Dilath Motled,Age_31-50,S,C,311.0
3789,8296_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Clues Brazo,Age_31-50,P,F,1706.0
3790,8299_01,Earth,False,TRAPPIST-1e,False,906.0,0.0,0.0,0.0,0.0,Gabrin Coolez,Age_18-25,S,E,544.0
3791,8304_01,Mars,False,TRAPPIST-1e,False,1254.0,126.0,388.0,0.0,0.0,Griste Flaie,Age_26-30,P,F,1707.0
3792,8304_02,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Bubbix Flaie,Age_0-12,P,F,1707.0
3793,8304_03,Mars,False,TRAPPIST-1e,False,70.0,1633.0,83.0,5.0,197.0,Bers Flaie,Age_18-25,P,F,1707.0
3794,8305_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Anchib Fansty,Age_18-25,S,B,322.0
3795,8305_02,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Thaldah Fansty,Age_51+,S,B,322.0
3796,8305_03,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Sadirk Fansty,Age_31-50,S,B,322.0
3797,8308_01,Earth,False,PSO J318.5-22,False,0.0,0.0,9.0,2536.0,4.0,Kaye Hanner,Age_31-50,P,F,1708.0
3798,8309_01,Europa,,55 Cancri e,False,44.0,5330.0,0.0,2119.0,276.0,Sadlami Modomel,Age_18-25,P,C,276.0
3799,8311_01,Earth,False,TRAPPIST-1e,False,1.0,7.0,67.0,701.0,1.0,Debora Petton,Age_18-25,,,
3800,8312_01,Mars,True,,False,0.0,0.0,0.0,0.0,,Cocors Cola,Age_18-25,S,F,1597.0
3801,8325_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Ambert Horners,Age_26-30,S,G,1342.0
3802,8325_02,Earth,False,TRAPPIST-1e,False,0.0,441.0,0.0,0.0,1113.0,Gerly Horners,Age_31-50,S,F,1599.0
3803,8327_01,Earth,False,PSO J318.5-22,False,22.0,1.0,0.0,590.0,3.0,Fanna Kramosley,Age_18-25,P,G,1355.0
3804,8331_01,Earth,False,TRAPPIST-1e,False,23.0,753.0,0.0,0.0,0.0,Lis Melez,Age_31-50,P,F,1714.0
3805,8337_01,Earth,False,TRAPPIST-1e,False,998.0,1091.0,0.0,0.0,0.0,Pattie Colleruces,Age_18-25,P,F,1715.0
3806,8340_01,Europa,False,55 Cancri e,False,2364.0,36.0,0.0,122.0,,Meropus Obnoftle,Age_51+,P,B,275.0
3807,8340_02,Europa,False,55 Cancri e,True,43.0,2032.0,334.0,194.0,124.0,Betenar Obnoftle,Age_26-30,P,B,275.0
3808,8340_03,Europa,False,TRAPPIST-1e,False,0.0,2405.0,0.0,1088.0,1757.0,Axionin Obnoftle,Age_26-30,P,B,275.0
3809,8347_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Wandy Buchansen,Age_18-25,P,G,1360.0
3810,8349_01,Earth,False,55 Cancri e,,79.0,69.0,0.0,568.0,1.0,Elaney Mccarveymon,Age_51+,P,E,533.0
3811,8350_01,Mars,False,TRAPPIST-1e,True,845.0,0.0,376.0,77.0,0.0,Roos Carté,Age_18-25,P,E,534.0
3812,8351_01,Mars,False,TRAPPIST-1e,False,3471.0,0.0,251.0,0.0,0.0,Guls Wiste,Age_31-50,S,D,248.0
3813,8352_01,Earth,False,55 Cancri e,False,0.0,784.0,3.0,1152.0,67.0,Alancy Casentry,Age_18-25,P,F,1719.0
3814,8353_01,Earth,False,TRAPPIST-1e,False,471.0,81.0,970.0,0.0,0.0,Vane Jacobbinson,Age_18-25,S,F,1603.0
3815,8355_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Altanin Ranaly,Age_13-17,S,B,324.0
3816,8357_01,Europa,False,55 Cancri e,,74.0,23397.0,0.0,0.0,721.0,Caiah Praugnox,,S,B,325.0
3817,8357_02,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Alhail Praugnox,Age_18-25,S,B,325.0
3818,8358_01,Earth,False,TRAPPIST-1e,False,956.0,643.0,1.0,0.0,7.0,Nathy Paulllegory,Age_26-30,P,E,535.0
3819,8359_01,Earth,False,TRAPPIST-1e,False,0.0,52.0,52.0,8.0,1511.0,Ellana Leodger,Age_18-25,P,E,536.0
3820,8361_01,Europa,False,55 Cancri e,False,0.0,2279.0,0.0,4724.0,333.0,Enifirk Fushausive,Age_31-50,S,B,327.0
3821,8361_02,Europa,False,55 Cancri e,False,1054.0,,0.0,3658.0,705.0,Azimuon Fushausive,Age_26-30,S,B,327.0
3822,8361_03,Europa,False,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Alhain Fushausive,Age_0-12,S,B,327.0
3823,8361_04,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Giedion Fushausive,Age_31-50,S,B,327.0
3824,8361_05,Europa,False,TRAPPIST-1e,False,0.0,2902.0,560.0,1.0,709.0,Alchium Fushausive,Age_31-50,S,B,327.0
3825,8364_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Briney Oneidson,Age_18-25,P,G,1362.0
3826,8367_01,Earth,False,TRAPPIST-1e,False,224.0,,694.0,39.0,0.0,Elancy Brighttt,Age_51+,S,G,1343.0
3827,8370_01,Europa,False,TRAPPIST-1e,False,0.0,4933.0,0.0,83.0,259.0,Enibah Burcaling,Age_31-50,S,D,249.0
3828,8370_02,Europa,False,TRAPPIST-1e,False,52.0,338.0,976.0,0.0,5276.0,Tauria Burcaling,Age_31-50,S,D,249.0
3829,8372_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Mediton Spressive,Age_31-50,S,C,314.0
3830,8385_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Libers Queen,Age_26-30,P,F,1723.0
3831,8385_02,Mars,False,TRAPPIST-1e,True,566.0,0.0,153.0,0.0,664.0,Sts Hotty,Age_31-50,P,F,1723.0
3832,8385_03,Mars,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Oaters Queen,Age_0-12,P,F,1723.0
3833,8387_01,Earth,False,TRAPPIST-1e,,1.0,780.0,0.0,0.0,9.0,Ally Mckinsond,Age_13-17,S,E,551.0
3834,8389_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Andyn Burraymons,Age_18-25,S,G,1344.0
3835,8391_01,Mars,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Ton Apity,Age_51+,S,E,552.0
3836,8396_01,Mars,False,PSO J318.5-22,False,1001.0,0.0,597.0,17.0,0.0,Sinkes Parta,Age_26-30,S,F,1611.0
3837,8399_01,Earth,False,PSO J318.5-22,False,0.0,0.0,0.0,1681.0,0.0,Lonna Fryes,Age_31-50,P,E,538.0
3838,8400_01,Earth,False,PSO J318.5-22,False,0.0,558.0,5.0,174.0,0.0,Sadine Cartyernan,Age_18-25,S,F,1612.0
3839,8400_02,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Murie Cartyernan,Age_31-50,S,G,1345.0
3840,8400_03,Earth,False,PSO J318.5-22,False,223.0,0.0,0.0,27.0,4457.0,Brance Cartyernan,Age_18-25,S,G,1345.0
3841,8402_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Arkar Mostedry,Age_31-50,P,C,278.0
3842,8402_02,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Ashelik Mostedry,Age_18-25,P,C,278.0
3843,8402_03,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Haldah Cratrave,Age_18-25,P,C,278.0
3844,8408_01,Earth,False,55 Cancri e,False,0.0,1180.0,216.0,0.0,,Gayla Pottmanley,Age_13-17,S,F,1614.0
3845,8408_02,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Karene Pottmanley,Age_31-50,S,G,1347.0
3846,8412_01,Earth,False,TRAPPIST-1e,False,2.0,1210.0,195.0,0.0,0.0,Regana Whitersone,Age_26-30,P,F,1727.0
3847,8413_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Branda Vanglis,Age_13-17,S,G,1348.0
3848,8415_01,Mars,False,TRAPPIST-1e,False,601.0,0.0,1328.0,725.0,4.0,Apies Bane,Age_31-50,S,F,1616.0
3849,8417_01,,False,TRAPPIST-1e,False,0.0,0.0,775.0,0.0,93.0,Luzel Bertsontry,Age_31-50,S,F,1617.0
3850,8422_01,Earth,False,TRAPPIST-1e,False,1524.0,32.0,59.0,3.0,0.0,Danna Flynnis,Age_26-30,P,E,539.0
3851,8424_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,46.0,420.0,434.0,Lonna Gardonadox,Age_18-25,P,F,1728.0
3852,8425_01,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Jerrye Holcompson,Age_13-17,S,G,1350.0
3853,8425_02,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Hilia Holcompson,Age_31-50,S,G,1350.0
3854,8426_01,Earth,False,TRAPPIST-1e,False,0.0,884.0,0.0,0.0,0.0,Doria Bears,Age_26-30,P,G,1375.0
3855,8426_02,Earth,False,TRAPPIST-1e,False,3956.0,0.0,11.0,0.0,0.0,Anae Bears,Age_31-50,P,G,1375.0
3856,8428_01,Earth,False,TRAPPIST-1e,False,0.0,22.0,965.0,0.0,0.0,Meline Floways,Age_18-25,S,E,555.0
3857,8434_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Azham Baciffhaut,Age_31-50,P,D,261.0
3858,8435_01,,,TRAPPIST-1e,False,162.0,11.0,0.0,0.0,1216.0,,Age_18-25,P,F,1730.0
3859,8436_01,Earth,False,TRAPPIST-1e,False,35.0,709.0,0.0,1519.0,0.0,Raceky Alest,Age_31-50,S,F,1622.0
3860,8439_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Ton Jacobbinson,Age_18-25,P,G,1378.0
3861,8440_01,Mars,False,55 Cancri e,False,698.0,0.0,64.0,259.0,150.0,Stote Meate,Age_18-25,P,F,1731.0
3862,8440_02,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Frunch Meate,Age_0-12,P,F,1731.0
3863,8440_03,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Eloos Meate,Age_18-25,P,F,1731.0
3864,8443_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Crans Ste,Age_18-25,,,
3865,8443_02,Mars,False,TRAPPIST-1e,False,2146.0,0.0,451.0,2.0,0.0,Forms Ste,Age_31-50,P,F,1732.0
3866,8445_01,Earth,True,PSO J318.5-22,False,0.0,0.0,,0.0,0.0,Dennya Toddleton,Age_26-30,S,G,1353.0
3867,8445_02,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Elenna Nguerrettye,Age_51+,S,G,1353.0
3868,8445_03,Earth,False,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Stance Nguerrettye,Age_0-12,S,G,1353.0
3869,8446_01,Mars,False,TRAPPIST-1e,True,2572.0,0.0,6.0,0.0,0.0,Barave Hac,Age_18-25,P,D,262.0
3870,8450_01,Mars,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Muew Win,Age_18-25,P,F,1735.0
3871,8450_02,Mars,False,55 Cancri e,False,1251.0,0.0,34.0,8.0,0.0,Powl Minen,Age_18-25,P,F,1735.0
3872,8450_03,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Crunch Minen,Age_18-25,P,F,1735.0
3873,8453_01,Earth,False,TRAPPIST-1e,False,24.0,3.0,729.0,2.0,0.0,Lorian Harverez,Age_18-25,S,F,1626.0
3874,8455_01,Europa,False,TRAPPIST-1e,False,51.0,1.0,0.0,2.0,2890.0,Caphird Dinatedal,Age_31-50,S,C,318.0
3875,8461_01,Europa,False,55 Cancri e,False,0.0,11020.0,417.0,182.0,4281.0,Meratz Cherticale,Age_31-50,S,D,251.0
3876,8464_01,Mars,False,TRAPPIST-1e,False,2249.0,4.0,345.0,0.0,0.0,Ale Moncy,Age_31-50,S,F,1631.0
3877,8464_02,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Bleark Weeke,Age_31-50,S,F,1631.0
3878,8473_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Sonard Mcfaddenson,Age_0-12,P,G,1381.0
3879,8473_02,Earth,False,TRAPPIST-1e,False,0.0,0.0,158.0,730.0,0.0,Bel Mcfaddenson,Age_18-25,P,G,1381.0
3880,8478_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Bra Clinantones,Age_0-12,S,G,1357.0
3881,8478_02,Earth,False,TRAPPIST-1e,False,6.0,0.0,0.0,785.0,0.0,Tine Clinantones,Age_18-25,S,E,557.0
3882,8484_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Cousk Welte,Age_31-50,S,F,1634.0
3883,8485_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Bertle Hammons,Age_51+,S,G,1359.0
3884,8488_01,Europa,False,55 Cancri e,False,183.0,3156.0,0.0,19.0,1518.0,Zubeneb Camaxler,Age_18-25,P,D,264.0
3885,8490_01,Mars,False,TRAPPIST-1e,False,1485.0,0.0,8.0,0.0,0.0,Hoow Swin,,,,
3886,8496_01,Earth,False,TRAPPIST-1e,False,6.0,0.0,395.0,248.0,17.0,Brinez Alberts,Age_26-30,P,F,1741.0
3887,8497_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Bara Adkinson,Age_18-25,S,G,1361.0
3888,8498_01,Earth,False,TRAPPIST-1e,False,0.0,394.0,1.0,291.0,1.0,Elenna Potthews,Age_26-30,P,F,1742.0
3889,8499_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Monald Farmonrada,Age_18-25,S,G,1362.0
3890,8501_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Julin Logannon,Age_31-50,S,G,1363.0
3891,8505_01,Mars,False,TRAPPIST-1e,False,8.0,0.0,0.0,1518.0,0.0,Yogark Purte,Age_51+,P,F,1745.0
3892,8507_01,Europa,False,TRAPPIST-1e,False,0.0,2189.0,,1007.0,7.0,Weiaham Fordulgaug,,P,D,265.0
3893,8510_01,Mars,False,TRAPPIST-1e,False,828.0,0.0,355.0,0.0,0.0,Herms Lake,Age_51+,S,D,255.0
3894,8510_02,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Muls Lake,Age_13-17,S,F,1636.0
3895,8513_01,Earth,False,TRAPPIST-1e,False,880.0,0.0,0.0,4.0,0.0,Analdy Armstromez,Age_31-50,P,G,1386.0
3896,8515_01,Earth,False,TRAPPIST-1e,False,590.0,0.0,211.0,2.0,0.0,Ricke Estevesters,Age_18-25,P,F,1749.0
3897,8517_01,,False,55 Cancri e,False,0.0,257.0,2.0,896.0,119.0,Alcorab Embleng,Age_18-25,P,A,87.0
3898,8517_02,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Polari Embleng,Age_18-25,P,A,87.0
3899,8518_01,Earth,True,,False,0.0,0.0,0.0,0.0,0.0,Glenry Masquez,Age_18-25,S,G,1366.0
3900,8519_01,Earth,False,TRAPPIST-1e,False,5.0,736.0,0.0,10.0,0.0,Eriey Brookenson,Age_18-25,S,G,1367.0
3901,8520_01,Earth,False,TRAPPIST-1e,False,359.0,0.0,0.0,0.0,438.0,Kentha Fuentryoung,Age_51+,S,F,1638.0
3902,8520_02,Earth,False,,False,0.0,0.0,0.0,0.0,0.0,Hughan Fuentryoung,Age_0-12,S,G,1368.0
3903,8525_01,Europa,False,TRAPPIST-1e,False,0.0,1683.0,51.0,111.0,23.0,Mediton Poselfle,Age_31-50,S,C,321.0
3904,8525_02,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Taurak Poselfle,Age_31-50,S,C,321.0
3905,8526_01,Mars,False,TRAPPIST-1e,False,2276.0,21.0,54.0,226.0,0.0,Oalls Make,Age_18-25,S,D,256.0
3906,8526_02,Mars,False,TRAPPIST-1e,False,68.0,264.0,1773.0,0.0,4.0,Pid Make,Age_26-30,S,E,558.0
3907,8527_01,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Allie Hermane,Age_18-25,P,G,1387.0
3908,8529_01,Earth,False,TRAPPIST-1e,False,0.0,11.0,0.0,529.0,264.0,Alley Maystuarey,Age_51+,S,F,1639.0
3909,8531_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Eleaha Beckeey,Age_18-25,P,G,1388.0
3910,8532_01,Earth,False,TRAPPIST-1e,False,59.0,116.0,0.0,389.0,0.0,Chadie Simstravery,Age_51+,P,F,1752.0
3911,8533_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Heryle Beckeey,Age_51+,S,G,1370.0
3912,8534_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,,Isaacy Gallenry,Age_0-12,S,G,1371.0
3913,8534_02,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Luise Gallenry,Age_0-12,S,G,1371.0
3914,8534_03,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Kene Gallenry,,S,G,1371.0
3915,8534_04,Earth,False,TRAPPIST-1e,False,0.0,1.0,474.0,97.0,129.0,Ronia Gallenry,Age_18-25,S,F,1641.0
3916,8538_01,Mars,,TRAPPIST-1e,False,2585.0,0.0,4.0,2.0,7.0,Hoow Bla,Age_26-30,S,F,1644.0
3917,8543_01,Earth,False,TRAPPIST-1e,False,0.0,539.0,334.0,0.0,0.0,Willip Englas,Age_51+,S,F,1646.0
3918,8543_02,Earth,True,PSO J318.5-22,False,0.0,,0.0,0.0,0.0,Briney Juartis,Age_18-25,S,G,1373.0
3919,8543_03,Earth,False,PSO J318.5-22,False,11.0,0.0,597.0,25.0,29.0,Gabria Juartis,Age_18-25,S,F,1646.0
3920,8543_04,Earth,False,TRAPPIST-1e,False,0.0,0.0,91.0,818.0,0.0,Elle Juartis,Age_18-25,S,G,1373.0
3921,8543_05,Earth,False,TRAPPIST-1e,False,421.0,0.0,370.0,0.0,0.0,Healle Englas,Age_31-50,S,E,560.0
3922,8543_06,Earth,False,TRAPPIST-1e,False,21.0,8.0,0.0,873.0,225.0,Ren Englas,Age_18-25,S,F,1646.0
3923,8543_07,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,,0.0,Kirky Peterstarks,Age_31-50,S,G,1373.0
3924,8543_08,Earth,False,TRAPPIST-1e,False,256.0,169.0,0.0,0.0,794.0,Rankie Juartis,Age_31-50,S,F,1646.0
3925,8546_01,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Teremy Hardley,Age_13-17,P,G,1389.0
3926,8547_01,Earth,False,TRAPPIST-1e,False,476.0,0.0,0.0,262.0,0.0,Anda Weavesend,Age_13-17,P,F,1754.0
3927,8550_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,39.0,345.0,391.0,Dennie Mondalley,Age_18-25,S,F,1649.0
3928,8553_01,Mars,False,TRAPPIST-1e,False,1256.0,0.0,39.0,0.0,3.0,Coyal Berte,Age_31-50,P,E,546.0
3929,8555_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Jandy Garrez,Age_31-50,P,G,1390.0
3930,8555_02,Earth,False,TRAPPIST-1e,False,33.0,729.0,0.0,0.0,0.0,Alley Garrez,Age_31-50,P,F,1757.0
3931,8555_03,Earth,False,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Helle Garrez,Age_0-12,P,G,1390.0
3932,8558_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Lestie Miltongson,Age_31-50,S,G,1374.0
3933,8562_01,Mars,False,TRAPPIST-1e,False,236.0,0.0,383.0,0.0,0.0,Poloos Trad,Age_31-50,S,F,1650.0
3934,8563_01,Earth,False,TRAPPIST-1e,False,0.0,11.0,27.0,1473.0,1.0,Ermank Potterry,Age_13-17,P,F,1759.0
