,PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Cabin_number,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_S,VIP_True
3559,7745_01,18.0,0.0,743.0,0.0,40.0,20.0,Alfrey Kinson,1478.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3560,7750_01,23.0,0.0,299.0,1.0,69.0,374.0,Pamont Mirandry,1479.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3561,7756_01,36.0,2.0,2141.0,0.0,0.0,8.0,Jimmya Jacostaffey,1481.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3562,7758_01,30.0,69.0,0.0,2.0,653.0,0.0,Carry Mcdon,1482.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3563,7759_01,46.0,11.0,52.0,666.0,0.0,0.0,Idarry Pugherman,1483.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3564,7762_01,22.0,0.0,0.0,0.0,0.0,789.0,Paulas Blandez,509.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
3565,7765_01,1.0,0.0,0.0,0.0,0.0,0.0,Alvira Mejiamsey,1255.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
3566,7765_02,21.0,0.0,0.0,0.0,0.0,0.0,Maura Mejiamsey,1255.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
3567,7765_03,24.0,0.0,0.0,0.0,0.0,0.0,Sus Mejiamsey,1255.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
3568,7766_01,51.0,704.0,0.0,0.0,2.0,0.0,Jodyn Pearsalason,1256.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3569,7772_01,26.0,0.0,0.0,0.0,0.0,0.0,Vanley Josey,1247.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3570,7779_01,35.0,0.0,3495.0,0.0,53.0,758.0,Anchira Hoorbaring,95.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3571,7781_01,22.0,0.0,,0.0,46.0,643.0,Stanya Kiddley,1260.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
3572,7792_01,30.0,0.0,0.0,0.0,,0.0,Sadalm Unsible,302.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
3573,7792_02,28.0,0.0,0.0,0.0,0.0,0.0,Pulchib Unsible,302.0,1,0,1,0,1,1,0,0,0,0,0,0,1,0
3574,7792_03,33.0,0.0,0.0,0.0,0.0,0.0,Almelik Presectle,302.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
3575,7792_04,56.0,3.0,347.0,4.0,1263.0,1072.0,Medib Presectle,302.0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
3576,7792_05,32.0,0.0,0.0,0.0,0.0,0.0,Diphah Presectle,302.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
3577,7794_01,39.0,1173.0,0.0,0.0,0.0,0.0,Newtch Meau,511.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
3578,7795_01,25.0,1014.0,0.0,69.0,22.0,3.0,Jorgie Dickley,1618.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3579,7795_02,25.0,0.0,31.0,952.0,0.0,0.0,Wayney Dickley,505.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3580,7796_01,34.0,51.0,203.0,0.0,386.0,242.0,Raceky Mirezavis,1250.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3581,7798_01,28.65814620162446,294.0,76.0,9.0,0.0,,Maen Burchard,507.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3582,7798_02,18.0,0.0,0.0,1446.0,0.0,0.0,Jillie Burchard,1619.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3583,7799_01,18.0,13.0,9.0,721.0,3.0,63.0,Ellie Vincenton,1262.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3584,7804_01,23.0,502.0,2.0,52.0,0.0,2698.0,Eliana Beckerson,,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3585,7807_01,21.0,0.0,0.0,0.0,0.0,0.0,Veremy Blancoy,1255.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
3586,7811_01,47.0,0.0,0.0,0.0,0.0,0.0,Skix Pore,512.0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
3587,7814_01,18.0,0.0,563.0,93.0,0.0,75.0,Frandy Mcfaddoxter,1623.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3588,7817_01,43.0,0.0,251.0,0.0,357.0,363.0,Jodia Hamberterry,1498.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3589,7819_01,18.0,0.0,0.0,0.0,0.0,0.0,Elody Estein,1263.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
3590,7822_01,25.0,2.0,1297.0,0.0,,1339.0,Alinan Prighty,254.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
3591,7823_01,30.0,0.0,0.0,0.0,0.0,0.0,Idace Fredersend,1265.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
3592,7825_01,21.0,110.0,0.0,166.0,2412.0,0.0,Apix Bine,1625.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
3593,7825_02,24.0,22.0,0.0,1968.0,0.0,0.0,Puffal Bine,1625.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
3594,7825_03,20.0,5.0,1.0,,1479.0,0.0,Berios Bine,1625.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3595,7826_01,30.0,0.0,0.0,0.0,0.0,0.0,Enifark Timpeed,303.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
3596,7827_01,58.0,0.0,0.0,0.0,0.0,0.0,Acceleb Mormonized,304.0,1,0,1,0,1,1,0,0,0,0,0,0,1,0
3597,7836_01,36.0,1314.0,0.0,1187.0,113.0,0.0,Judya Hermanapp,1499.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3598,7838_01,27.0,0.0,0.0,0.0,0.0,0.0,Alyadum Disheract,292.0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
3599,7844_01,33.0,694.0,2031.0,6.0,10.0,1606.0,Zibaham Missefle,256.0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
3600,7846_01,55.0,0.0,2820.0,0.0,321.0,6946.0,Chard Bradissive,308.0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
3601,7846_02,24.0,0.0,0.0,0.0,0.0,0.0,Caiamin Bradissive,308.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
3602,7854_01,17.0,0.0,0.0,0.0,0.0,0.0,Melara Mcguirez,1262.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3603,7855_01,19.0,2.0,43.0,7.0,0.0,853.0,Shawne Gallard,516.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
3604,7857_01,25.0,0.0,0.0,0.0,0.0,0.0,Ricard Gordond,1263.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
3605,7860_01,22.0,,0.0,0.0,0.0,790.0,Lyde Pottonalden,509.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3606,7862_01,16.0,0.0,0.0,0.0,0.0,0.0,Milda Delazarson,1266.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3607,7867_01,36.0,100.0,680.0,1.0,90.0,0.0,Gretty Domington,1631.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3608,7869_01,40.0,0.0,0.0,0.0,549.0,140.0,Ernice Hammons,1632.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3609,7874_01,21.0,1004.0,0.0,22.0,3.0,0.0,Karena Oneidson,1635.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3610,7874_02,24.0,0.0,351.0,289.0,0.0,0.0,Ale Oneidson,510.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3611,7876_01,26.0,0.0,0.0,0.0,0.0,0.0,Graisp Sacre,511.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
3612,7880_01,30.0,0.0,0.0,0.0,0.0,0.0,Chelik Conale,84.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
3613,7880_02,27.0,0.0,476.0,21.0,2.0,2067.0,Scelava Monpreery,84.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3614,7887_01,24.0,0.0,0.0,0.0,0.0,0.0,Hughy Morrows,1275.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3615,7893_01,23.0,0.0,0.0,0.0,0.0,0.0,Chamak Polksy,294.0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
3616,7893_02,55.0,0.0,0.0,0.0,0.0,0.0,Phacton Polksy,294.0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
3617,7893_03,47.0,,0.0,0.0,0.0,0.0,Matark Polksy,294.0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
3618,7893_04,31.0,0.0,0.0,0.0,0.0,0.0,Gorabba Polksy,294.0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
3619,7893_05,40.0,0.0,0.0,0.0,0.0,,Mothab Polksy,294.0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
3620,7896_01,19.0,189.0,945.0,4.0,132.0,0.0,Bobbyn Baxterson,1510.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3621,7898_01,18.0,611.0,174.0,0.0,4.0,15.0,Lonna Lambles,1637.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3622,7900_01,48.0,0.0,1.0,43.0,0.0,604.0,Murie Clayson,1511.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3623,7906_01,15.0,0.0,5.0,0.0,902.0,12.0,Elly Whitakers,1276.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3624,7909_01,47.0,0.0,163.0,0.0,175.0,379.0,Thel Flynnis,1514.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3625,7909_02,21.0,8.0,0.0,0.0,0.0,1612.0,Eilace Flynnis,520.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
3626,7911_01,18.0,0.0,0.0,0.0,0.0,0.0,Fayey Holcompton,1277.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
3627,7912_01,20.0,1285.0,229.0,,0.0,7.0,Gwenda Fryersonis,513.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3628,7915_01,20.0,0.0,0.0,0.0,0.0,0.0,Dilk Ecart,521.0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
3629,7915_02,19.0,1857.0,0.0,26.0,0.0,0.0,Orz Ecart,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3630,7915_03,22.0,0.0,0.0,0.0,0.0,0.0,Alspil Ecart,521.0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
3631,7917_01,16.0,,0.0,0.0,0.0,0.0,Guadae Carterson,1280.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3632,7921_01,26.0,79.0,66.0,943.0,0.0,69.0,Lops Berte,1516.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
3633,7921_02,27.0,881.0,33.0,94.0,40.0,0.0,Cinst Berte,522.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
3634,7923_01,17.0,0.0,0.0,632.0,0.0,55.0,Heremy Wilderssen,1641.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3635,7925_01,24.0,0.0,56.0,975.0,0.0,0.0,Elanie Thorney,1518.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3636,7927_01,55.0,0.0,0.0,0.0,0.0,0.0,Sall Bertsontry,1282.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
3637,7927_02,7.0,0.0,0.0,0.0,0.0,0.0,Dian Bertsontry,1282.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3638,7927_03,28.65814620162446,0.0,0.0,0.0,0.0,0.0,Rayley Bertsontry,1282.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3639,7928_01,29.0,,0.0,572.0,4.0,5.0,Mayne Kramosley,1279.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3640,7931_01,31.0,28.0,48.0,0.0,0.0,622.0,Raque Sykess,523.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3641,7932_01,44.0,5.0,0.0,812.0,17.0,99.0,Shelle Hahnstoneal,1280.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3642,7933_01,26.0,0.0,0.0,2619.0,0.0,0.0,Tos Kra,1643.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
3643,7934_01,3.0,0.0,0.0,0.0,0.0,0.0,Razzle Mith,1519.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
3644,7934_02,21.0,0.0,0.0,0.0,0.0,0.0,,1519.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
3645,7934_03,0.0,0.0,0.0,0.0,0.0,0.0,,1519.0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3646,7938_01,40.0,3657.0,1107.0,137.0,27.0,0.0,Charly Andackson,1285.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3647,7942_01,25.0,0.0,5.0,1.0,1614.0,0.0,Janne Hales,515.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3648,7942_02,2.0,0.0,0.0,0.0,0.0,0.0,Ralda Hales,,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3649,7948_01,28.0,2.0,0.0,0.0,754.0,0.0,Elinda Flynner,,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3650,7951_01,14.0,0.0,0.0,0.0,0.0,0.0,Beneba Covere,259.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
3651,7953_01,30.0,12.0,0.0,0.0,1047.0,40.0,,1524.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3652,7956_01,21.0,0.0,599.0,0.0,21.0,0.0,,1289.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3653,7959_01,30.0,0.0,683.0,547.0,46.0,14.0,Hene Daughttley,1647.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3654,7961_01,39.0,1905.0,0.0,479.0,0.0,0.0,Quants Burle,231.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
3655,7963_01,43.0,0.0,2.0,2035.0,46.0,91.0,Denis Charpelaney,1525.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3656,7963_02,22.0,161.0,455.0,0.0,0.0,15.0,Rankie Charpelaney,1525.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3657,7963_03,18.0,,0.0,0.0,0.0,0.0,Craine Charpelaney,1286.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
3658,7964_01,35.0,0.0,0.0,0.0,0.0,0.0,Weaffs Buche,1526.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
3659,7965_01,21.0,0.0,0.0,0.0,0.0,0.0,Jayne Bradlerson,1287.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
3660,7966_01,23.0,454.0,333.0,0.0,0.0,0.0,Veroy Bryangton,526.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
3661,7969_01,15.0,0.0,0.0,0.0,0.0,0.0,Evane Vincenton,1291.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3662,7971_01,37.0,0.0,0.0,0.0,0.0,0.0,Mediton Gealter,312.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
3663,7971_02,58.0,0.0,674.0,0.0,3043.0,216.0,Keided Gealter,312.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3664,7975_01,28.65814620162446,0.0,0.0,0.0,0.0,0.0,Stchex Cone,1649.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
3665,7977_01,21.0,0.0,0.0,0.0,0.0,0.0,Toat Fisty,527.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
3666,7978_01,0.0,0.0,0.0,0.0,0.0,0.0,Hilip Mirezavis,1292.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3667,7978_02,15.0,672.0,2.0,1.0,293.0,0.0,Caseya Mirezavis,1650.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3668,7979_01,38.0,918.0,0.0,796.0,662.0,7.0,Hocops Sincy,247.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
3669,7980_01,26.0,1324.0,250.0,0.0,0.0,0.0,Colal Jaff,1651.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
3670,7991_01,47.0,0.0,455.0,0.0,4441.0,123.0,Photope Fembly,260.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
3671,7991_02,26.0,0.0,1807.0,37.0,1123.0,411.0,Scharab Fembly,260.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3672,7991_03,56.0,0.0,0.0,0.0,0.0,0.0,Wasath Fembly,260.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
3673,7991_04,18.0,0.0,0.0,0.0,,0.0,Tarmus Fembly,260.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
3674,7992_01,21.0,225.0,2681.0,326.0,,0.0,Joycey Bryants,1656.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3675,7997_01,18.0,0.0,0.0,0.0,0.0,0.0,Teryla Byerry,1291.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
3676,7998_01,44.0,0.0,3462.0,0.0,8.0,974.0,Minkark Valousead,299.0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
3677,7998_02,39.0,0.0,0.0,0.0,0.0,0.0,Alrair Valousead,299.0,1,0,1,1,0,0,1,0,0,0,0,0,1,0
3678,7998_03,54.0,0.0,0.0,0.0,0.0,0.0,Halleth Valousead,299.0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
3679,7998_04,23.0,0.0,0.0,0.0,0.0,0.0,Izarki Valousead,299.0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
3680,8001_01,26.0,796.0,370.0,0.0,260.0,161.0,Tachib Ganemonal,314.0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
3681,8002_01,22.0,886.0,0.0,2.0,10.0,0.0,Lulard Andackson,1658.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3682,8008_01,25.0,0.0,0.0,0.0,811.0,18.0,Rence Wooterston,1530.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3683,8009_01,49.0,0.0,0.0,0.0,0.0,0.0,Eriana Flowensley,1297.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
3684,8011_01,46.0,0.0,0.0,0.0,0.0,0.0,Man Sty,529.0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
3685,8013_01,17.0,0.0,781.0,0.0,7.0,0.0,Rankie Harmond,518.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3686,8017_01,23.0,0.0,0.0,41.0,768.0,0.0,Kylen Rocknight,1295.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3687,8022_01,18.0,0.0,53.0,476.0,2.0,0.0,Derina Connon,1296.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3688,8028_01,23.0,0.0,57.0,25.0,0.0,503.0,Bertle Boyersons,1662.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3689,8033_01,38.0,38.0,0.0,0.0,1520.0,67.0,Delody Davens,519.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3690,8039_01,32.0,0.0,2311.0,976.0,25.0,23.0,Kabiak Invebodene,261.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3691,8039_02,18.0,0.0,0.0,0.0,0.0,0.0,Sulaos Invebodene,264.0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
3692,8040_01,24.0,0.0,,0.0,0.0,0.0,Wat Shcad,520.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0
3693,8041_01,37.0,1.0,649.0,0.0,1882.0,162.0,Bahyon Stubtlarle,265.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
3694,8041_02,41.0,0.0,0.0,0.0,0.0,0.0,,265.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
3695,8044_01,31.0,0.0,0.0,0.0,0.0,0.0,Nasliak Sedece,233.0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
3696,8045_01,28.0,415.0,631.0,889.0,0.0,0.0,Debora Loverceson,1539.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3697,8047_01,40.0,0.0,0.0,0.0,0.0,0.0,Alzirk Trantermle,266.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
3698,8048_01,48.0,0.0,3026.0,34.0,107.0,485.0,Naoson Pernised,316.0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
3699,8051_01,41.0,0.0,0.0,0.0,0.0,0.0,Jeresa Hartley,1301.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
3700,8051_02,36.0,0.0,0.0,0.0,0.0,0.0,Gera Hartley,1301.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
3701,8061_01,11.0,,0.0,0.0,0.0,0.0,Perryl Horndley,1303.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3702,8061_02,19.0,1.0,0.0,711.0,0.0,12.0,Karena Horndley,1542.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3703,8062_01,20.0,4.0,0.0,0.0,0.0,716.0,Maen Shephendry,1304.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3704,8065_01,29.0,1050.0,3.0,14.0,58.0,0.0,Jandy Fielson,1665.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3705,8070_01,26.0,2333.0,0.0,15.0,4.0,32.0,Chones Flart,235.0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
3706,8073_01,24.0,0.0,0.0,0.0,0.0,0.0,Eddiey Davens,1303.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3707,8074_01,28.65814620162446,0.0,13.0,738.0,0.0,,Irmark Harmontry,1305.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3708,8080_01,28.0,4.0,479.0,2237.0,9.0,0.0,Smonch Coune,237.0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
3709,8090_01,13.0,0.0,0.0,0.0,0.0,0.0,Guadae Dyers,1307.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3710,8093_01,28.65814620162446,777.0,0.0,0.0,11.0,0.0,Leria Dickman,535.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
3711,8095_01,19.0,0.0,0.0,410.0,162.0,0.0,Elaney Mclardson,1550.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3712,8096_01,32.0,0.0,0.0,0.0,,0.0,Varz Docke,1673.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
3713,8099_01,23.0,0.0,0.0,0.0,0.0,0.0,Celis Sweett,1308.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3714,8100_01,18.0,0.0,717.0,0.0,0.0,2.0,Louisa Kellynn,536.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
3715,8101_01,25.0,0.0,0.0,0.0,0.0,0.0,Froops Sione,1551.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
3716,8104_01,19.0,0.0,1102.0,58.0,19.0,4.0,Luise Rosalanenn,1676.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3717,8109_01,24.0,280.0,0.0,0.0,299.0,0.0,Arl Baxterson,1679.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3718,8110_01,29.0,664.0,0.0,16.0,42.0,0.0,Cowl Conie,1680.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
3719,8111_01,43.0,0.0,0.0,0.0,0.0,0.0,Nance Byerton,1309.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3720,8113_01,3.0,0.0,0.0,0.0,0.0,0.0,Coreen Castannison,1307.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
3721,8113_02,4.0,0.0,0.0,0.0,0.0,0.0,Ianya Castannison,1307.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3722,8113_03,2.0,0.0,0.0,0.0,0.0,0.0,,1307.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3723,8113_04,24.0,659.0,1.0,0.0,0.0,0.0,Roydo Castannison,537.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
3724,8114_01,27.0,14.0,801.0,288.0,0.0,0.0,Garyan Cooks,1554.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3725,8125_01,37.0,0.0,0.0,0.0,0.0,0.0,Teron Siccertful,303.0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
3726,8125_02,44.0,0.0,4056.0,0.0,346.0,424.0,Pentard Siccertful,303.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3727,8126_01,21.0,16.0,0.0,197.0,0.0,485.0,Heila Quinnerry,1556.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3728,8127_01,27.0,2.0,4913.0,2.0,1534.0,251.0,Pleions Dratembid,266.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
3729,8132_01,49.0,2.0,0.0,0.0,263.0,2219.0,Dondy Meyersones,538.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3730,8134_01,27.0,211.0,0.0,971.0,0.0,0.0,Tekris Breke,239.0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
3731,8142_01,63.0,0.0,0.0,0.0,0.0,0.0,Brafirk Inerazy,269.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
3732,8145_01,28.0,0.0,0.0,839.0,0.0,15.0,Julin Sellentry,1311.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3733,8146_01,33.0,0.0,0.0,0.0,0.0,0.0,Isa Castron,1316.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3734,8151_01,21.0,0.0,0.0,16.0,2.0,,Regory Mcdon,1684.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3735,8154_01,24.0,0.0,0.0,932.0,0.0,1.0,Tamin Blace,1559.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3736,8155_01,26.0,0.0,2070.0,84.0,0.0,0.0,Jennya Mirezavis,1685.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3737,8160_01,27.0,681.0,1.0,0.0,3.0,19.0,Branda Schwardson,1322.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3738,8163_01,21.0,0.0,0.0,0.0,0.0,0.0,Shams Opité,540.0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
3739,8166_01,56.0,0.0,453.0,0.0,0.0,455.0,Jodye Larks,1323.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3740,8169_01,31.0,0.0,0.0,696.0,0.0,109.0,Beathy Gilesonston,1689.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3741,8170_01,47.0,0.0,0.0,0.0,0.0,0.0,Nuson Conachets,271.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
3742,8172_01,24.0,0.0,0.0,0.0,0.0,0.0,Tive Boure,1562.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
3743,8174_01,18.0,553.0,0.0,211.0,0.0,9.0,Morrie Ricews,1324.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3744,8179_01,42.0,0.0,0.0,0.0,0.0,0.0,Megrezn Dierome,270.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
3745,8180_01,31.0,1044.0,5.0,4.0,235.0,0.0,Slig Ancy,1691.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
